,gt,alt,flight_num,flight_path_file
38202,dataset/gt/27_413.npy,dataset/alt/18_98_alt.npy,27,dublaz/F_150326_132400.laz
38203,dataset/gt/19_1362.npy,dataset/alt/27_3634_alt.npy,19,dublaz/F_150326_154909.laz
38204,dataset/gt/13_1258.npy,dataset/alt/19_5768_alt.npy,13,dublaz/F_150326_151147.laz
38205,dataset/gt/27_4601.npy,dataset/alt/38_59_alt.npy,27,dublaz/F_150326_132400.laz
38206,dataset/gt/22_443.npy,dataset/alt/20_824_alt.npy,22,dublaz/F_150326_123922.laz
38207,dataset/gt/33_281.npy,dataset/alt/27_2123_alt.npy,33,dublaz/F_150326_120403.laz
38208,dataset/gt/22_285.npy,dataset/alt/37_989_alt.npy,22,dublaz/F_150326_123922.laz
38209,dataset/gt/15_246.npy,dataset/alt/13_1805_alt.npy,15,dublaz/F_150326_145809.laz
38210,dataset/gt/19_5473.npy,dataset/alt/19_3354_alt.npy,19,dublaz/F_150326_154909.laz
38211,dataset/gt/33_25.npy,dataset/alt/1_182_alt.npy,33,dublaz/F_150326_120403.laz
38212,dataset/gt/27_3664.npy,dataset/alt/29_585_alt.npy,27,dublaz/F_150326_132400.laz
38213,dataset/gt/31_1973.npy,dataset/alt/1_457_alt.npy,31,dublaz/F_150326_131220.laz
38214,dataset/gt/13_2176.npy,dataset/alt/27_3581_alt.npy,13,dublaz/F_150326_151147.laz
38215,dataset/gt/31_1428.npy,dataset/alt/15_283_alt.npy,31,dublaz/F_150326_131220.laz
38216,dataset/gt/19_2597.npy,dataset/alt/5_515_alt.npy,19,dublaz/F_150326_154909.laz
38217,dataset/gt/15_407.npy,dataset/alt/19_64_alt.npy,15,dublaz/F_150326_145809.laz
38218,dataset/gt/13_1248.npy,dataset/alt/16_1333_alt.npy,13,dublaz/F_150326_151147.laz
38219,dataset/gt/19_1196.npy,dataset/alt/36_734_alt.npy,19,dublaz/F_150326_154909.laz
38220,dataset/gt/27_2882.npy,dataset/alt/20_677_alt.npy,27,dublaz/F_150326_132400.laz
38221,dataset/gt/27_1655.npy,dataset/alt/19_3763_alt.npy,27,dublaz/F_150326_132400.laz
38222,dataset/gt/15_340.npy,dataset/alt/19_3447_alt.npy,15,dublaz/F_150326_145809.laz
38223,dataset/gt/19_60.npy,dataset/alt/3_152_alt.npy,19,dublaz/F_150326_154909.laz
38224,dataset/gt/19_2529.npy,dataset/alt/27_1026_alt.npy,19,dublaz/F_150326_154909.laz
38225,dataset/gt/11_998.npy,dataset/alt/5_701_alt.npy,11,dublaz/F_150326_161001.laz
38226,dataset/gt/31_1412.npy,dataset/alt/14_787_alt.npy,31,dublaz/F_150326_131220.laz
38227,dataset/gt/13_51.npy,dataset/alt/5_995_alt.npy,13,dublaz/F_150326_151147.laz
38228,dataset/gt/31_2046.npy,dataset/alt/13_800_alt.npy,31,dublaz/F_150326_131220.laz
38229,dataset/gt/24_885.npy,dataset/alt/19_3226_alt.npy,24,dublaz/F_150326_124922.laz
38230,dataset/gt/13_156.npy,dataset/alt/12_489_alt.npy,13,dublaz/F_150326_151147.laz
38231,dataset/gt/5_375.npy,dataset/alt/19_1254_alt.npy,5,dublaz/F_150326_160149.laz
38232,dataset/gt/10_47.npy,dataset/alt/27_4209_alt.npy,10,dublaz/F_150326_155529.laz
38233,dataset/gt/19_5343.npy,dataset/alt/27_485_alt.npy,19,dublaz/F_150326_154909.laz
38234,dataset/gt/27_1577.npy,dataset/alt/27_4867_alt.npy,27,dublaz/F_150326_132400.laz
38235,dataset/gt/3_506.npy,dataset/alt/29_410_alt.npy,3,dublaz/F_150326_122941.laz
38236,dataset/gt/13_1605.npy,dataset/alt/12_994_alt.npy,13,dublaz/F_150326_151147.laz
38237,dataset/gt/19_1798.npy,dataset/alt/15_445_alt.npy,19,dublaz/F_150326_154909.laz
38238,dataset/gt/38_1053.npy,dataset/alt/18_170_alt.npy,38,dublaz/F_150326_145523.laz
38239,dataset/gt/1_913.npy,dataset/alt/19_41_alt.npy,1,dublaz/F_150326_125917.laz
38240,dataset/gt/19_153.npy,dataset/alt/1_997_alt.npy,19,dublaz/F_150326_154909.laz
38241,dataset/gt/24_308.npy,dataset/alt/27_1821_alt.npy,24,dublaz/F_150326_124922.laz
38242,dataset/gt/13_1732.npy,dataset/alt/24_13_alt.npy,13,dublaz/F_150326_151147.laz
38243,dataset/gt/27_3505.npy,dataset/alt/15_233_alt.npy,27,dublaz/F_150326_132400.laz
38244,dataset/gt/20_130.npy,dataset/alt/31_2300_alt.npy,20,dublaz/F_150326_120854.laz
38245,dataset/gt/31_1919.npy,dataset/alt/27_916_alt.npy,31,dublaz/F_150326_131220.laz
38246,dataset/gt/12_945.npy,dataset/alt/19_3331_alt.npy,12,dublaz/F_150326_150519.laz
38247,dataset/gt/33_438.npy,dataset/alt/13_2075_alt.npy,33,dublaz/F_150326_120403.laz
38248,dataset/gt/13_1146.npy,dataset/alt/33_155_alt.npy,13,dublaz/F_150326_151147.laz
38249,dataset/gt/27_638.npy,dataset/alt/27_1708_alt.npy,27,dublaz/F_150326_132400.laz
38250,dataset/gt/36_15.npy,dataset/alt/3_573_alt.npy,36,dublaz/F_150326_134430.laz
38251,dataset/gt/31_691.npy,dataset/alt/37_1110_alt.npy,31,dublaz/F_150326_131220.laz
38252,dataset/gt/19_3767.npy,dataset/alt/22_664_alt.npy,19,dublaz/F_150326_154909.laz
38253,dataset/gt/19_4374.npy,dataset/alt/1_245_alt.npy,19,dublaz/F_150326_154909.laz
38254,dataset/gt/33_588.npy,dataset/alt/15_686_alt.npy,33,dublaz/F_150326_120403.laz
38255,dataset/gt/1_960.npy,dataset/alt/14_884_alt.npy,1,dublaz/F_150326_125917.laz
38256,dataset/gt/9_286.npy,dataset/alt/31_1455_alt.npy,9,dublaz/F_150326_131440.laz
38257,dataset/gt/3_66.npy,dataset/alt/19_794_alt.npy,3,dublaz/F_150326_122941.laz
38258,dataset/gt/27_3111.npy,dataset/alt/16_92_alt.npy,27,dublaz/F_150326_132400.laz
38259,dataset/gt/35_715.npy,dataset/alt/15_661_alt.npy,35,dublaz/F_150326_120025.laz
38260,dataset/gt/27_39.npy,dataset/alt/19_5056_alt.npy,27,dublaz/F_150326_132400.laz
38261,dataset/gt/27_4260.npy,dataset/alt/27_2917_alt.npy,27,dublaz/F_150326_132400.laz
38262,dataset/gt/29_51.npy,dataset/alt/37_620_alt.npy,29,dublaz/F_150326_125429.laz
38263,dataset/gt/35_338.npy,dataset/alt/27_5699_alt.npy,35,dublaz/F_150326_120025.laz
38264,dataset/gt/15_630.npy,dataset/alt/19_2413_alt.npy,15,dublaz/F_150326_145809.laz
38265,dataset/gt/35_80.npy,dataset/alt/19_4090_alt.npy,35,dublaz/F_150326_120025.laz
38266,dataset/gt/9_426.npy,dataset/alt/19_1083_alt.npy,9,dublaz/F_150326_131440.laz
38267,dataset/gt/24_924.npy,dataset/alt/22_882_alt.npy,24,dublaz/F_150326_124922.laz
38268,dataset/gt/27_3728.npy,dataset/alt/15_70_alt.npy,27,dublaz/F_150326_132400.laz
38269,dataset/gt/20_469.npy,dataset/alt/19_3536_alt.npy,20,dublaz/F_150326_120854.laz
38270,dataset/gt/19_4196.npy,dataset/alt/20_338_alt.npy,19,dublaz/F_150326_154909.laz
38271,dataset/gt/35_232.npy,dataset/alt/19_1548_alt.npy,35,dublaz/F_150326_120025.laz
38272,dataset/gt/37_473.npy,dataset/alt/3_362_alt.npy,37,dublaz/F_150326_160709.laz
38273,dataset/gt/13_438.npy,dataset/alt/38_210_alt.npy,13,dublaz/F_150326_151147.laz
38274,dataset/gt/27_3180.npy,dataset/alt/27_865_alt.npy,27,dublaz/F_150326_132400.laz
38275,dataset/gt/12_1051.npy,dataset/alt/27_1408_alt.npy,12,dublaz/F_150326_150519.laz
38276,dataset/gt/12_31.npy,dataset/alt/19_2395_alt.npy,12,dublaz/F_150326_150519.laz
38277,dataset/gt/36_254.npy,dataset/alt/11_294_alt.npy,36,dublaz/F_150326_134430.laz
38278,dataset/gt/18_987.npy,dataset/alt/27_105_alt.npy,18,dublaz/F_150326_160443.laz
38279,dataset/gt/27_1555.npy,dataset/alt/13_672_alt.npy,27,dublaz/F_150326_132400.laz
38280,dataset/gt/16_782.npy,dataset/alt/5_923_alt.npy,16,dublaz/F_150326_161223.laz
38281,dataset/gt/27_1551.npy,dataset/alt/13_47_alt.npy,27,dublaz/F_150326_132400.laz
38282,dataset/gt/13_2288.npy,dataset/alt/38_808_alt.npy,13,dublaz/F_150326_151147.laz
38283,dataset/gt/12_396.npy,dataset/alt/3_18_alt.npy,12,dublaz/F_150326_150519.laz
38284,dataset/gt/29_238.npy,dataset/alt/22_44_alt.npy,29,dublaz/F_150326_125429.laz
38285,dataset/gt/37_574.npy,dataset/alt/19_1397_alt.npy,37,dublaz/F_150326_160709.laz
38286,dataset/gt/27_2795.npy,dataset/alt/16_759_alt.npy,27,dublaz/F_150326_132400.laz
38287,dataset/gt/13_1631.npy,dataset/alt/31_255_alt.npy,13,dublaz/F_150326_151147.laz
38288,dataset/gt/16_1340.npy,dataset/alt/16_753_alt.npy,16,dublaz/F_150326_161223.laz
38289,dataset/gt/14_1028.npy,dataset/alt/27_2306_alt.npy,14,dublaz/F_150326_122222.laz
38290,dataset/gt/3_190.npy,dataset/alt/24_911_alt.npy,3,dublaz/F_150326_122941.laz
38291,dataset/gt/22_832.npy,dataset/alt/27_281_alt.npy,22,dublaz/F_150326_123922.laz
38292,dataset/gt/13_2699.npy,dataset/alt/27_4214_alt.npy,13,dublaz/F_150326_151147.laz
38293,dataset/gt/12_404.npy,dataset/alt/14_456_alt.npy,12,dublaz/F_150326_150519.laz
38294,dataset/gt/22_7.npy,dataset/alt/31_2557_alt.npy,22,dublaz/F_150326_123922.laz
38295,dataset/gt/16_1040.npy,dataset/alt/19_299_alt.npy,16,dublaz/F_150326_161223.laz
38296,dataset/gt/27_5889.npy,dataset/alt/5_750_alt.npy,27,dublaz/F_150326_132400.laz
38297,dataset/gt/35_971.npy,dataset/alt/19_5094_alt.npy,35,dublaz/F_150326_120025.laz
38298,dataset/gt/19_3649.npy,dataset/alt/13_401_alt.npy,19,dublaz/F_150326_154909.laz
38299,dataset/gt/19_67.npy,dataset/alt/27_5056_alt.npy,19,dublaz/F_150326_154909.laz
38300,dataset/gt/1_709.npy,dataset/alt/27_1322_alt.npy,1,dublaz/F_150326_125917.laz
38301,dataset/gt/19_5014.npy,dataset/alt/11_57_alt.npy,19,dublaz/F_150326_154909.laz
38302,dataset/gt/19_5258.npy,dataset/alt/3_64_alt.npy,19,dublaz/F_150326_154909.laz
38303,dataset/gt/27_2119.npy,dataset/alt/27_3676_alt.npy,27,dublaz/F_150326_132400.laz
38304,dataset/gt/29_439.npy,dataset/alt/16_1025_alt.npy,29,dublaz/F_150326_125429.laz
38305,dataset/gt/19_119.npy,dataset/alt/31_1097_alt.npy,19,dublaz/F_150326_154909.laz
38306,dataset/gt/27_5952.npy,dataset/alt/33_50_alt.npy,27,dublaz/F_150326_132400.laz
38307,dataset/gt/5_569.npy,dataset/alt/13_371_alt.npy,5,dublaz/F_150326_160149.laz
38308,dataset/gt/31_1188.npy,dataset/alt/13_696_alt.npy,31,dublaz/F_150326_131220.laz
38309,dataset/gt/27_1516.npy,dataset/alt/15_497_alt.npy,27,dublaz/F_150326_132400.laz
38310,dataset/gt/27_803.npy,dataset/alt/18_664_alt.npy,27,dublaz/F_150326_132400.laz
38311,dataset/gt/24_957.npy,dataset/alt/19_853_alt.npy,24,dublaz/F_150326_124922.laz
38312,dataset/gt/13_2491.npy,dataset/alt/19_3001_alt.npy,13,dublaz/F_150326_151147.laz
38313,dataset/gt/1_496.npy,dataset/alt/19_4521_alt.npy,1,dublaz/F_150326_125917.laz
38314,dataset/gt/31_1844.npy,dataset/alt/19_4607_alt.npy,31,dublaz/F_150326_131220.laz
38315,dataset/gt/13_756.npy,dataset/alt/13_1231_alt.npy,13,dublaz/F_150326_151147.laz
38316,dataset/gt/31_1820.npy,dataset/alt/18_771_alt.npy,31,dublaz/F_150326_131220.laz
38317,dataset/gt/27_2316.npy,dataset/alt/31_1597_alt.npy,27,dublaz/F_150326_132400.laz
38318,dataset/gt/5_512.npy,dataset/alt/10_30_alt.npy,5,dublaz/F_150326_160149.laz
38319,dataset/gt/18_790.npy,dataset/alt/19_1244_alt.npy,18,dublaz/F_150326_160443.laz
38320,dataset/gt/20_87.npy,dataset/alt/12_201_alt.npy,20,dublaz/F_150326_120854.laz
38321,dataset/gt/35_54.npy,dataset/alt/27_777_alt.npy,35,dublaz/F_150326_120025.laz
38322,dataset/gt/37_1257.npy,dataset/alt/20_247_alt.npy,37,dublaz/F_150326_160709.laz
38323,dataset/gt/3_11.npy,dataset/alt/19_3283_alt.npy,3,dublaz/F_150326_122941.laz
38324,dataset/gt/19_2502.npy,dataset/alt/27_2246_alt.npy,19,dublaz/F_150326_154909.laz
38325,dataset/gt/1_622.npy,dataset/alt/27_1011_alt.npy,1,dublaz/F_150326_125917.laz
38326,dataset/gt/19_4035.npy,dataset/alt/13_1334_alt.npy,19,dublaz/F_150326_154909.laz
38327,dataset/gt/27_447.npy,dataset/alt/19_5209_alt.npy,27,dublaz/F_150326_132400.laz
38328,dataset/gt/16_840.npy,dataset/alt/1_486_alt.npy,16,dublaz/F_150326_161223.laz
38329,dataset/gt/27_1821.npy,dataset/alt/16_400_alt.npy,27,dublaz/F_150326_132400.laz
38330,dataset/gt/13_2155.npy,dataset/alt/16_1429_alt.npy,13,dublaz/F_150326_151147.laz
38331,dataset/gt/13_727.npy,dataset/alt/27_3448_alt.npy,13,dublaz/F_150326_151147.laz
38332,dataset/gt/20_993.npy,dataset/alt/22_876_alt.npy,20,dublaz/F_150326_120854.laz
38333,dataset/gt/38_735.npy,dataset/alt/19_4631_alt.npy,38,dublaz/F_150326_145523.laz
38334,dataset/gt/38_804.npy,dataset/alt/35_279_alt.npy,38,dublaz/F_150326_145523.laz
38335,dataset/gt/16_250.npy,dataset/alt/27_5928_alt.npy,16,dublaz/F_150326_161223.laz
38336,dataset/gt/24_761.npy,dataset/alt/19_3435_alt.npy,24,dublaz/F_150326_124922.laz
38337,dataset/gt/19_3684.npy,dataset/alt/26_29_alt.npy,19,dublaz/F_150326_154909.laz
38338,dataset/gt/29_130.npy,dataset/alt/1_786_alt.npy,29,dublaz/F_150326_125429.laz
38339,dataset/gt/31_2183.npy,dataset/alt/13_1357_alt.npy,31,dublaz/F_150326_131220.laz
38340,dataset/gt/16_1258.npy,dataset/alt/36_428_alt.npy,16,dublaz/F_150326_161223.laz
38341,dataset/gt/20_625.npy,dataset/alt/5_1052_alt.npy,20,dublaz/F_150326_120854.laz
38342,dataset/gt/9_131.npy,dataset/alt/16_1098_alt.npy,9,dublaz/F_150326_131440.laz
38343,dataset/gt/9_564.npy,dataset/alt/3_494_alt.npy,9,dublaz/F_150326_131440.laz
38344,dataset/gt/27_4576.npy,dataset/alt/29_127_alt.npy,27,dublaz/F_150326_132400.laz
38345,dataset/gt/37_811.npy,dataset/alt/27_949_alt.npy,37,dublaz/F_150326_160709.laz
38346,dataset/gt/19_4765.npy,dataset/alt/16_167_alt.npy,19,dublaz/F_150326_154909.laz
38347,dataset/gt/13_1606.npy,dataset/alt/27_3296_alt.npy,13,dublaz/F_150326_151147.laz
38348,dataset/gt/1_174.npy,dataset/alt/37_925_alt.npy,1,dublaz/F_150326_125917.laz
38349,dataset/gt/31_2137.npy,dataset/alt/27_1342_alt.npy,31,dublaz/F_150326_131220.laz
38350,dataset/gt/22_798.npy,dataset/alt/12_294_alt.npy,22,dublaz/F_150326_123922.laz
38351,dataset/gt/27_2855.npy,dataset/alt/31_2579_alt.npy,27,dublaz/F_150326_132400.laz
38352,dataset/gt/5_102.npy,dataset/alt/5_6_alt.npy,5,dublaz/F_150326_160149.laz
38353,dataset/gt/33_179.npy,dataset/alt/5_85_alt.npy,33,dublaz/F_150326_120403.laz
38354,dataset/gt/27_1580.npy,dataset/alt/12_973_alt.npy,27,dublaz/F_150326_132400.laz
38355,dataset/gt/19_4331.npy,dataset/alt/27_5327_alt.npy,19,dublaz/F_150326_154909.laz
38356,dataset/gt/19_1169.npy,dataset/alt/27_2664_alt.npy,19,dublaz/F_150326_154909.laz
38357,dataset/gt/27_5646.npy,dataset/alt/27_3562_alt.npy,27,dublaz/F_150326_132400.laz
38358,dataset/gt/29_369.npy,dataset/alt/19_877_alt.npy,29,dublaz/F_150326_125429.laz
38359,dataset/gt/20_432.npy,dataset/alt/37_587_alt.npy,20,dublaz/F_150326_120854.laz
38360,dataset/gt/36_854.npy,dataset/alt/37_7_alt.npy,36,dublaz/F_150326_134430.laz
38361,dataset/gt/13_1344.npy,dataset/alt/31_1923_alt.npy,13,dublaz/F_150326_151147.laz
38362,dataset/gt/12_541.npy,dataset/alt/27_3212_alt.npy,12,dublaz/F_150326_150519.laz
38363,dataset/gt/20_85.npy,dataset/alt/31_1378_alt.npy,20,dublaz/F_150326_120854.laz
38364,dataset/gt/19_4728.npy,dataset/alt/1_236_alt.npy,19,dublaz/F_150326_154909.laz
38365,dataset/gt/13_1459.npy,dataset/alt/27_1639_alt.npy,13,dublaz/F_150326_151147.laz
38366,dataset/gt/27_5736.npy,dataset/alt/35_526_alt.npy,27,dublaz/F_150326_132400.laz
38367,dataset/gt/18_942.npy,dataset/alt/36_650_alt.npy,18,dublaz/F_150326_160443.laz
38368,dataset/gt/38_547.npy,dataset/alt/27_1331_alt.npy,38,dublaz/F_150326_145523.laz
38369,dataset/gt/31_1459.npy,dataset/alt/19_4342_alt.npy,31,dublaz/F_150326_131220.laz
38370,dataset/gt/16_567.npy,dataset/alt/19_1404_alt.npy,16,dublaz/F_150326_161223.laz
38371,dataset/gt/9_895.npy,dataset/alt/20_1062_alt.npy,9,dublaz/F_150326_131440.laz
38372,dataset/gt/19_4807.npy,dataset/alt/36_614_alt.npy,19,dublaz/F_150326_154909.laz
38373,dataset/gt/20_868.npy,dataset/alt/19_5472_alt.npy,20,dublaz/F_150326_120854.laz
38374,dataset/gt/18_135.npy,dataset/alt/29_330_alt.npy,18,dublaz/F_150326_160443.laz
38375,dataset/gt/13_539.npy,dataset/alt/20_261_alt.npy,13,dublaz/F_150326_151147.laz
38376,dataset/gt/3_902.npy,dataset/alt/31_2497_alt.npy,3,dublaz/F_150326_122941.laz
38377,dataset/gt/35_652.npy,dataset/alt/1_78_alt.npy,35,dublaz/F_150326_120025.laz
38378,dataset/gt/27_115.npy,dataset/alt/24_711_alt.npy,27,dublaz/F_150326_132400.laz
38379,dataset/gt/18_359.npy,dataset/alt/19_1865_alt.npy,18,dublaz/F_150326_160443.laz
38380,dataset/gt/15_408.npy,dataset/alt/29_512_alt.npy,15,dublaz/F_150326_145809.laz
38381,dataset/gt/19_3966.npy,dataset/alt/19_4338_alt.npy,19,dublaz/F_150326_154909.laz
38382,dataset/gt/13_1790.npy,dataset/alt/14_545_alt.npy,13,dublaz/F_150326_151147.laz
38383,dataset/gt/27_2396.npy,dataset/alt/19_3248_alt.npy,27,dublaz/F_150326_132400.laz
38384,dataset/gt/19_1950.npy,dataset/alt/13_2318_alt.npy,19,dublaz/F_150326_154909.laz
38385,dataset/gt/13_1058.npy,dataset/alt/15_359_alt.npy,13,dublaz/F_150326_151147.laz
38386,dataset/gt/36_188.npy,dataset/alt/24_347_alt.npy,36,dublaz/F_150326_134430.laz
38387,dataset/gt/27_2878.npy,dataset/alt/9_48_alt.npy,27,dublaz/F_150326_132400.laz
38388,dataset/gt/31_841.npy,dataset/alt/27_611_alt.npy,31,dublaz/F_150326_131220.laz
38389,dataset/gt/19_4393.npy,dataset/alt/27_3466_alt.npy,19,dublaz/F_150326_154909.laz
38390,dataset/gt/37_534.npy,dataset/alt/24_346_alt.npy,37,dublaz/F_150326_160709.laz
38391,dataset/gt/27_5347.npy,dataset/alt/27_2654_alt.npy,27,dublaz/F_150326_132400.laz
38392,dataset/gt/22_79.npy,dataset/alt/14_911_alt.npy,22,dublaz/F_150326_123922.laz
38393,dataset/gt/11_1027.npy,dataset/alt/19_1033_alt.npy,11,dublaz/F_150326_161001.laz
38394,dataset/gt/5_911.npy,dataset/alt/13_1994_alt.npy,5,dublaz/F_150326_160149.laz
38395,dataset/gt/19_4781.npy,dataset/alt/13_29_alt.npy,19,dublaz/F_150326_154909.laz
38396,dataset/gt/1_796.npy,dataset/alt/27_3268_alt.npy,1,dublaz/F_150326_125917.laz
38397,dataset/gt/24_477.npy,dataset/alt/27_545_alt.npy,24,dublaz/F_150326_124922.laz
38398,dataset/gt/33_549.npy,dataset/alt/9_306_alt.npy,33,dublaz/F_150326_120403.laz
38399,dataset/gt/33_122.npy,dataset/alt/24_239_alt.npy,33,dublaz/F_150326_120403.laz
38400,dataset/gt/5_662.npy,dataset/alt/19_4556_alt.npy,5,dublaz/F_150326_160149.laz
38401,dataset/gt/13_560.npy,dataset/alt/12_964_alt.npy,13,dublaz/F_150326_151147.laz
38402,dataset/gt/36_419.npy,dataset/alt/13_17_alt.npy,36,dublaz/F_150326_134430.laz
38403,dataset/gt/36_61.npy,dataset/alt/37_1197_alt.npy,36,dublaz/F_150326_134430.laz
38404,dataset/gt/19_9.npy,dataset/alt/36_401_alt.npy,19,dublaz/F_150326_154909.laz
38405,dataset/gt/20_320.npy,dataset/alt/31_687_alt.npy,20,dublaz/F_150326_120854.laz
38406,dataset/gt/13_2373.npy,dataset/alt/24_161_alt.npy,13,dublaz/F_150326_151147.laz
38407,dataset/gt/24_325.npy,dataset/alt/15_629_alt.npy,24,dublaz/F_150326_124922.laz
38408,dataset/gt/19_1013.npy,dataset/alt/9_446_alt.npy,19,dublaz/F_150326_154909.laz
38409,dataset/gt/27_3016.npy,dataset/alt/5_239_alt.npy,27,dublaz/F_150326_132400.laz
38410,dataset/gt/24_637.npy,dataset/alt/27_5500_alt.npy,24,dublaz/F_150326_124922.laz
38411,dataset/gt/36_313.npy,dataset/alt/33_200_alt.npy,36,dublaz/F_150326_134430.laz
38412,dataset/gt/37_1240.npy,dataset/alt/1_817_alt.npy,37,dublaz/F_150326_160709.laz
38413,dataset/gt/3_598.npy,dataset/alt/12_384_alt.npy,3,dublaz/F_150326_122941.laz
38414,dataset/gt/13_2935.npy,dataset/alt/19_4417_alt.npy,13,dublaz/F_150326_151147.laz
38415,dataset/gt/31_879.npy,dataset/alt/27_3804_alt.npy,31,dublaz/F_150326_131220.laz
38416,dataset/gt/19_4468.npy,dataset/alt/14_35_alt.npy,19,dublaz/F_150326_154909.laz
38417,dataset/gt/19_1150.npy,dataset/alt/20_939_alt.npy,19,dublaz/F_150326_154909.laz
38418,dataset/gt/5_1025.npy,dataset/alt/13_1302_alt.npy,5,dublaz/F_150326_160149.laz
38419,dataset/gt/11_759.npy,dataset/alt/37_948_alt.npy,11,dublaz/F_150326_161001.laz
38420,dataset/gt/38_136.npy,dataset/alt/19_4908_alt.npy,38,dublaz/F_150326_145523.laz
38421,dataset/gt/31_552.npy,dataset/alt/19_1555_alt.npy,31,dublaz/F_150326_131220.laz
38422,dataset/gt/13_895.npy,dataset/alt/5_308_alt.npy,13,dublaz/F_150326_151147.laz
38423,dataset/gt/13_2849.npy,dataset/alt/19_3066_alt.npy,13,dublaz/F_150326_151147.laz
38424,dataset/gt/36_455.npy,dataset/alt/22_470_alt.npy,36,dublaz/F_150326_134430.laz
38425,dataset/gt/5_632.npy,dataset/alt/19_1949_alt.npy,5,dublaz/F_150326_160149.laz
38426,dataset/gt/11_911.npy,dataset/alt/19_4069_alt.npy,11,dublaz/F_150326_161001.laz
38427,dataset/gt/14_869.npy,dataset/alt/19_4985_alt.npy,14,dublaz/F_150326_122222.laz
38428,dataset/gt/27_3334.npy,dataset/alt/24_334_alt.npy,27,dublaz/F_150326_132400.laz
38429,dataset/gt/29_81.npy,dataset/alt/13_421_alt.npy,29,dublaz/F_150326_125429.laz
38430,dataset/gt/19_3264.npy,dataset/alt/3_421_alt.npy,19,dublaz/F_150326_154909.laz
38431,dataset/gt/37_1270.npy,dataset/alt/35_111_alt.npy,37,dublaz/F_150326_160709.laz
38432,dataset/gt/13_735.npy,dataset/alt/31_1726_alt.npy,13,dublaz/F_150326_151147.laz
38433,dataset/gt/16_461.npy,dataset/alt/27_5963_alt.npy,16,dublaz/F_150326_161223.laz
38434,dataset/gt/27_2165.npy,dataset/alt/35_8_alt.npy,27,dublaz/F_150326_132400.laz
38435,dataset/gt/16_475.npy,dataset/alt/19_229_alt.npy,16,dublaz/F_150326_161223.laz
38436,dataset/gt/38_268.npy,dataset/alt/13_2898_alt.npy,38,dublaz/F_150326_145523.laz
38437,dataset/gt/31_959.npy,dataset/alt/14_862_alt.npy,31,dublaz/F_150326_131220.laz
38438,dataset/gt/1_798.npy,dataset/alt/3_643_alt.npy,1,dublaz/F_150326_125917.laz
38439,dataset/gt/1_1019.npy,dataset/alt/27_2242_alt.npy,1,dublaz/F_150326_125917.laz
38440,dataset/gt/37_551.npy,dataset/alt/5_185_alt.npy,37,dublaz/F_150326_160709.laz
38441,dataset/gt/27_5315.npy,dataset/alt/27_5744_alt.npy,27,dublaz/F_150326_132400.laz
38442,dataset/gt/19_667.npy,dataset/alt/1_942_alt.npy,19,dublaz/F_150326_154909.laz
38443,dataset/gt/27_2300.npy,dataset/alt/22_651_alt.npy,27,dublaz/F_150326_132400.laz
38444,dataset/gt/24_540.npy,dataset/alt/27_2065_alt.npy,24,dublaz/F_150326_124922.laz
38445,dataset/gt/13_2021.npy,dataset/alt/19_2878_alt.npy,13,dublaz/F_150326_151147.laz
38446,dataset/gt/27_3145.npy,dataset/alt/16_1298_alt.npy,27,dublaz/F_150326_132400.laz
38447,dataset/gt/16_172.npy,dataset/alt/36_8_alt.npy,16,dublaz/F_150326_161223.laz
38448,dataset/gt/31_506.npy,dataset/alt/27_1343_alt.npy,31,dublaz/F_150326_131220.laz
38449,dataset/gt/24_374.npy,dataset/alt/13_555_alt.npy,24,dublaz/F_150326_124922.laz
38450,dataset/gt/13_75.npy,dataset/alt/11_871_alt.npy,13,dublaz/F_150326_151147.laz
38451,dataset/gt/9_210.npy,dataset/alt/1_961_alt.npy,9,dublaz/F_150326_131440.laz
38452,dataset/gt/19_3414.npy,dataset/alt/19_5256_alt.npy,19,dublaz/F_150326_154909.laz
38453,dataset/gt/27_5712.npy,dataset/alt/20_362_alt.npy,27,dublaz/F_150326_132400.laz
38454,dataset/gt/27_3719.npy,dataset/alt/20_292_alt.npy,27,dublaz/F_150326_132400.laz
38455,dataset/gt/19_2803.npy,dataset/alt/20_1034_alt.npy,19,dublaz/F_150326_154909.laz
38456,dataset/gt/14_367.npy,dataset/alt/13_2399_alt.npy,14,dublaz/F_150326_122222.laz
38457,dataset/gt/31_2005.npy,dataset/alt/16_976_alt.npy,31,dublaz/F_150326_131220.laz
38458,dataset/gt/16_1394.npy,dataset/alt/19_4130_alt.npy,16,dublaz/F_150326_161223.laz
38459,dataset/gt/16_472.npy,dataset/alt/19_3750_alt.npy,16,dublaz/F_150326_161223.laz
38460,dataset/gt/19_2328.npy,dataset/alt/16_421_alt.npy,19,dublaz/F_150326_154909.laz
38461,dataset/gt/19_1181.npy,dataset/alt/19_5483_alt.npy,19,dublaz/F_150326_154909.laz
38462,dataset/gt/27_4921.npy,dataset/alt/13_1771_alt.npy,27,dublaz/F_150326_132400.laz
38463,dataset/gt/36_667.npy,dataset/alt/12_17_alt.npy,36,dublaz/F_150326_134430.laz
38464,dataset/gt/11_824.npy,dataset/alt/9_793_alt.npy,11,dublaz/F_150326_161001.laz
38465,dataset/gt/38_683.npy,dataset/alt/5_686_alt.npy,38,dublaz/F_150326_145523.laz
